,data_file,user_id,sample_id,label,valid,offsets
517,test_data/user_09/test/69/aggregated_data.csv,9,69,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
518,test_data/user_09/test/70/aggregated_data.csv,9,70,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
519,test_data/user_09/test/71/aggregated_data.csv,9,71,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
520,test_data/user_09/test/72/aggregated_data.csv,9,72,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
521,test_data/user_09/test/73/aggregated_data.csv,9,73,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
522,test_data/user_09/test/74/aggregated_data.csv,9,74,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
523,test_data/user_09/test/75/aggregated_data.csv,9,75,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
524,test_data/user_09/test/76/aggregated_data.csv,9,76,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
525,test_data/user_09/test/77/aggregated_data.csv,9,77,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
526,test_data/user_09/test/78/aggregated_data.csv,9,78,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
527,test_data/user_09/test/79/aggregated_data.csv,9,79,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
528,test_data/user_09/test/80/aggregated_data.csv,9,80,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
529,test_data/user_09/test/81/aggregated_data.csv,9,81,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
530,test_data/user_09/test/82/aggregated_data.csv,9,82,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
531,test_data/user_09/test/83/aggregated_data.csv,9,83,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
532,test_data/user_09/test/84/aggregated_data.csv,9,84,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
533,test_data/user_09/test/85/aggregated_data.csv,9,85,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
534,test_data/user_09/test/86/aggregated_data.csv,9,86,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
535,test_data/user_09/test/87/aggregated_data.csv,9,87,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
536,test_data/user_09/test/88/aggregated_data.csv,9,88,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
537,test_data/user_09/test/89/aggregated_data.csv,9,89,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
538,test_data/user_09/test/90/aggregated_data.csv,9,90,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
539,test_data/user_09/test/91/aggregated_data.csv,9,91,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
540,test_data/user_09/test/92/aggregated_data.csv,9,92,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
541,test_data/user_09/test/93/aggregated_data.csv,9,93,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
542,test_data/user_09/test/94/aggregated_data.csv,9,94,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
543,test_data/user_09/test/95/aggregated_data.csv,9,95,-1,1,"[(0, 48), (12, 60)]"
