,data_file,user_id,sample_id,label,valid,offsets
505,training_data/user_09/val/relapse/48/aggregated_data.csv,9,48,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
506,training_data/user_09/val/relapse/49/aggregated_data.csv,9,49,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
507,training_data/user_09/val/relapse/50/aggregated_data.csv,9,50,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
508,training_data/user_09/val/relapse/51/aggregated_data.csv,9,51,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
509,training_data/user_09/val/relapse/52/aggregated_data.csv,9,52,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
510,training_data/user_09/val/relapse/53/aggregated_data.csv,9,53,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
511,training_data/user_09/val/relapse/54/aggregated_data.csv,9,54,1,1,"[(0, 36)]"
512,training_data/user_09/val/relapse/55/aggregated_data.csv,9,55,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
513,training_data/user_09/val/relapse/56/aggregated_data.csv,9,56,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
514,training_data/user_09/val/relapse/57/aggregated_data.csv,9,57,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
515,training_data/user_09/val/relapse/58/aggregated_data.csv,9,58,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
516,training_data/user_09/val/relapse/59/aggregated_data.csv,9,59,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
517,training_data/user_09/val/relapse/60/aggregated_data.csv,9,60,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
518,training_data/user_09/val/relapse/61/aggregated_data.csv,9,61,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
519,training_data/user_09/val/relapse/62/aggregated_data.csv,9,62,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
520,training_data/user_09/val/relapse/63/aggregated_data.csv,9,63,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
521,training_data/user_09/val/relapse/64/aggregated_data.csv,9,64,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
522,training_data/user_09/val/relapse/65/aggregated_data.csv,9,65,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
523,training_data/user_09/val/relapse/66/aggregated_data.csv,9,66,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
524,training_data/user_09/val/relapse/67/aggregated_data.csv,9,67,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
525,training_data/user_09/val/relapse/68/aggregated_data.csv,9,68,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
526,training_data/user_09/val/relapse/69/aggregated_data.csv,9,69,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
527,training_data/user_09/val/relapse/70/aggregated_data.csv,9,70,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
528,training_data/user_09/val/relapse/71/aggregated_data.csv,9,71,1,1,"[(0, 48), (12, 60)]"
529,training_data/user_09/val/relapse/72/aggregated_data.csv,9,72,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
